ID,Test Case,Test Steps,Test Data,Expected Result
TC-030,Verify claim adjudication is not affected by Commercial Use value,"1. Create two claims - one with Commercial Use = Yes and one with No
2. Adjudicate both claims",Two claims with different Commercial Use values,Adjudication outcome is not influenced by the Commercial Use field value
TC-031,Verify claim payment is not affected by Modified value,"1. Create two claims - one with Modified = Yes and one with No
2. Process payment for both",Two claims with different Modified values,Payment processing is not influenced by the Modified field value
TC-032,Verify Commercial Use field is available in reports,"1. Navigate to the reporting module
2. Check available fields for filtering or columns",Reporting module access,"Commercial Use"""" field is available as a reportable column or filter"""
TC-033,Verify Modified field is available in reports,"1. Navigate to the reporting module
2. Check available fields for filtering or columns",Reporting module access,"Modified"""" field is available as a reportable column or filter"""
TC-034,Verify report can be filtered by Commercial Use = Yes,"1. Open reporting module
2. Apply filter: Commercial Use = Yes
3. Run the report",Filter: Commercial Use = Yes,Report returns only claims where Commercial Use = Yes
TC-035,Verify report can be filtered by Modified = Yes,"1. Open reporting module
2. Apply filter: Modified = Yes
3. Run the report",Filter: Modified = Yes,Report returns only claims where Modified = Yes
TC-036,Verify claim ID is associated with Commercial Use response in report,"1. Run a report including Commercial Use field
2. Verify claim IDs are shown alongside the field value",Report with claim ID and Commercial Use,Each row in the report shows the correct claim ID with its corresponding Commercial Use value
TC-037,Verify claim ID is associated with Modified response in report,"1. Run a report including Modified field
2. Verify claim IDs are shown alongside the field value",Report with claim ID and Modified,Each row in the report shows the correct claim ID with its corresponding Modified value
TC-038,Verify audit trail captures update to Commercial Use field,"1. Open an existing claim
2. Change Commercial Use value
3. Save and check audit log",Change Commercial Use from No to Yes,Audit log records the change with user and timestamp
TC-039,Verify audit trail captures update to Modified field,"1. Open an existing claim
2. Change Modified value
3. Save and check audit log",Change Modified from No to Yes,Audit log records the change with user and timestamp
TC-040,Verify fields are not pre-selected on new claim intake,"1. Open a new claim intake form
2. Observe the default state of Commercial Use and Modified fields",New claim form,Neither Yes nor No is pre-selected for either field by default
TC-041,Verify field values persist after page refresh,"1. Open claim intake
2. Select Yes for Commercial Use and No for Modified
3. Refresh the page without submitting",Commercial Use = Yes; Modified = No,If the form supports draft state the values persist; otherwise form resets cleanly
TC-042,Verify existing Towed In field is not affected by the enhancement,"1. Open claim intake after enhancement deployment
2. Use the Towed In field as before",Towed In field interaction,Towed In field continues to work exactly as before with no changes to its behavior or appearance
TC-043,Verify data stored in database matches selected value for Commercial Use,"1. Create a claim with Commercial Use = Yes
2. Query the database for the stored value",Commercial Use = Yes,Database record shows Commercial Use = Yes for the corresponding claim ID
TC-044,Verify data stored in database matches selected value for Modified,"1. Create a claim with Modified = No
2. Query the database for the stored value",Modified = No,Database record shows Modified = No for the corresponding claim ID
